id	label	message
1747	0	I don know account details..i will ask my mom and send you.my mom is out of reach now.
2757	0	Have a good trip. Watch out for . Remember when you get back we must decide about easter.
3913	1	You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
4423	0	MMM ... Fuck .... Merry Christmas to me
5221	0	Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)
2449	0	Do u knw dis no. &lt;#&gt; ?
1490	0	Ok i juz receive..
940	0	Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
4146	0	Lol I would but despite these cramps I like being a girl.
70	0	Wah lucky man... Then can save money... Hee...
3480	0	Be sure to check your yahoo email. We sent photos yesterday
2209	1	URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
2807	0	Can a not?
1226	0	sir, you will receive the account no another 1hr time. Sorry for the delay.
1096	0	Ryder unsold.now gibbs.
2706	0	What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
3872	0	Yeah my usual guy's out of town but there're definitely people around I know
3449	0	Its  &lt;#&gt; k here oh. Should i send home for sale.
2037	0	You can jot down things you want to remember later.
2259	0	Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
2488	0	K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
4288	0	I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
